userid,movieid,rating
868,579,0
608,286,1
478,451,1
239,745,1
59,200,1
854,458,0
527,1211,0
842,288,0
693,662,1
430,547,0
796,250,1
880,761,1
184,458,0
244,287,0
472,931,0
823,155,0
10,699,1
753,185,0
90,149,0
305,14,1
889,576,0
712,1469,1
398,502,0
868,189,1
501,151,1
699,717,0
459,127,1
311,79,1
534,7,1
454,1190,0
216,498,0
406,222,0
884,509,1
244,80,0
327,275,1
896,518,0
533,846,0
151,1113,1
293,845,0
640,161,1
295,216,1
695,748,0
379,204,1
488,322,0
655,803,0
908,7,0
269,441,0
650,7,1
895,181,1
116,326,0
328,423,1
313,588,1
823,161,0
290,423,1
932,429,1
916,90,0
331,304,1
334,248,1
624,312,1
303,634,0
407,197,1
325,164,0
435,587,0
868,317,1
230,266,1
774,204,0
432,844,1
697,1067,1
85,480,1
805,155,0
127,50,1
560,168,1
781,180,1
899,50,1
421,98,1
435,249,1
442,231,0
125,710,1
452,195,1
447,175,0
869,596,0
910,357,1
144,343,0
863,331,1
17,126,1
880,42,1
655,889,0
677,300,1
690,127,1
844,45,1
486,1079,0
472,1110,1
592,751,0
581,127,1
154,482,1
269,412,0
279,301,1
537,123,0
745,215,0
201,847,0
601,591,0
463,100,1
110,939,1
813,266,0
23,32,0
571,181,1
271,52,1
825,411,0
458,845,0
716,1101,1
682,143,0
526,408,1
72,187,1
786,127,1
94,1010,1
892,663,1
23,171,1
852,121,1
451,294,1
774,258,0
863,1038,0
682,1410,0
429,427,1
450,771,0
10,286,1
193,347,1
314,94,1
340,486,1
747,1134,1
308,578,0
579,70,0
419,405,0
543,188,1
288,127,1
37,948,1
399,1274,0
886,101,1
459,148,1
385,183,0
884,165,0
641,209,1
840,483,1
897,23,0
584,82,0
181,744,0
627,148,0
854,288,1
563,181,1
537,3,0
395,458,0
12,98,1
719,162,1
537,404,0
6,514,1
458,844,1
276,1273,0
21,774,0
275,89,0
275,472,0
59,569,1
269,518,1
331,414,1
308,715,1
566,156,1
24,127,1
445,313,0
246,250,1
932,676,1
585,1155,1
456,177,1
664,525,1
231,127,0
256,460,1
423,1265,1
648,200,0
665,172,1
165,288,0
429,708,0
417,1036,0
532,153,1
504,667,0
298,485,0
194,518,1
738,164,1
224,962,0
82,99,1
617,648,0
733,1047,0
472,633,1
407,218,1
26,286,0
809,302,1
868,562,0
85,1166,1
303,779,0
339,702,1
201,20,0
95,419,1
711,475,1
942,97,1
44,69,1
234,863,1
880,595,0
429,157,1
764,472,0
113,258,1
659,197,1
889,678,0
732,882,1
90,657,1
109,866,1
535,628,1
786,265,1
417,1550,0
308,385,1
486,476,0
291,22,1
654,169,1
913,288,0
785,1,1
833,384,0
551,218,1
294,120,0
590,515,0
934,533,0
49,692,0
454,431,0
807,610,0
109,195,1
158,4,1
682,405,0
124,172,0
774,1017,0
435,1028,0
834,307,1
829,222,1
864,77,1
280,595,0
723,322,0
99,288,1
452,161,1
537,44,0
693,196,0
659,654,1
97,82,1
119,1016,1
407,88,0
7,529,0
911,228,1
457,31,1
582,125,0
235,480,1
330,100,1
774,365,0
22,209,1
201,219,1
330,603,1
877,340,0
217,50,0
815,154,1
406,50,1
648,423,1
259,108,1
455,1265,0
556,327,1
379,398,0
102,663,0
303,722,0
328,272,1
266,275,1
879,276,1
406,92,1
586,926,1
214,475,1
761,1157,1
807,473,0
234,929,0
886,174,1
345,476,0
194,1107,0
536,570,0
455,259,0
249,108,0
650,215,0
606,237,1
457,356,1
133,315,1
693,183,0
345,44,0
89,321,1
138,496,1
468,531,1
561,458,1
95,127,1
151,31,0
587,245,0
586,23,0
454,89,0
405,958,0
699,1033,1
435,465,0
222,153,1
239,528,1
397,324,0
532,272,1
85,632,0
456,121,0
513,50,1
352,210,0
806,29,1
661,31,0
650,435,1
256,44,1
533,31,0
215,195,1
766,1126,1
873,358,0
894,753,1
618,87,0
846,233,1
79,150,0
603,174,0
345,172,1
601,125,0
709,860,0
267,240,1
299,950,0
429,300,0
642,1509,0
184,287,1
194,58,1
188,50,1
405,949,1
774,12,0
603,56,1
15,476,1
268,222,1
561,497,1
665,538,1
30,321,1
645,640,1
828,1068,1
681,1176,1
896,58,0
246,111,0
802,448,0
223,339,1
154,488,1
535,488,1
693,186,0
749,300,1
846,385,1
243,306,1
181,713,0
292,111,1
159,880,0
189,238,1
535,955,0
790,17,0
457,412,0
892,29,0
381,1117,1
425,180,1
738,81,1
880,1052,0
864,114,1
198,431,0
536,117,1
871,56,1
286,739,0
561,656,1
907,220,1
731,588,0
373,392,1
174,215,1
154,137,0
766,393,0
764,633,1
437,94,1
102,5,0
622,795,0
353,898,0
151,143,1
868,327,1
144,523,1
661,135,1
312,835,1
406,1079,0
178,228,1
883,213,0
195,135,1
391,59,1
882,174,1
766,181,1
151,301,1
592,203,1
881,200,0
389,72,0
741,204,1
5,382,1
128,499,1
793,815,0
299,49,1
268,234,1
435,271,1
99,685,0
405,430,0
780,4,0
289,471,1
935,121,1
542,237,1
311,1222,0
593,974,0
846,188,0
739,216,1
428,1024,1
287,682,1
268,31,1
911,420,1
345,251,1
296,279,1
336,85,0
137,597,1
642,444,0
425,64,1
135,1046,0
749,82,1
64,969,0
935,846,1
495,637,0
184,88,0
311,282,1
356,292,0
358,1005,1
274,471,1
489,334,1
314,155,1
417,96,0
642,398,0
117,1016,1
784,313,1
91,748,0
353,333,1
152,191,1
653,1267,0
