userid,movieid,rating
500,557,3.0
394,73,3.0
455,323,3.0
892,50,5.0
884,640,1.0
18,702,3.0
145,1,3.0
234,7,2.0
655,1085,2.0
758,76,3.0
75,125,3.0
648,475,1.0
435,69,4.0
429,403,4.0
890,632,5.0
663,676,3.0
269,134,4.0
95,527,4.0
299,26,4.0
90,498,5.0
815,603,3.0
77,42,5.0
774,380,2.0
373,367,3.0
181,25,5.0
189,24,4.0
450,54,4.0
417,1023,4.0
255,271,4.0
532,313,5.0
930,244,4.0
743,269,4.0
327,464,4.0
394,208,5.0
246,665,4.0
922,660,3.0
552,282,3.0
905,345,4.0
848,661,3.0
344,405,2.0
521,392,3.0
738,636,3.0
58,367,5.0
927,420,5.0
523,477,3.0
209,321,4.0
833,980,3.0
758,732,4.0
868,403,2.0
790,213,3.0
43,151,4.0
279,403,1.0
1,49,3.0
936,827,2.0
151,559,2.0
538,317,4.0
741,173,2.0
216,122,5.0
665,393,3.0
505,191,3.0
318,85,3.0
927,257,5.0
697,1025,2.0
503,1317,4.0
677,222,4.0
707,86,4.0
329,129,3.0
104,456,3.0
521,184,4.0
798,208,3.0
184,153,3.0
58,511,5.0
314,845,5.0
664,663,4.0
256,218,3.0
524,433,5.0
870,332,2.0
208,781,3.0
474,204,4.0
13,748,4.0
401,356,4.0
823,503,5.0
7,637,4.0
295,196,5.0
33,258,4.0
328,1313,4.0
29,303,4.0
95,707,3.0
791,259,3.0
280,135,4.0
766,1298,3.0
537,192,4.0
828,14,4.0
904,682,4.0
177,168,4.0
925,218,4.0
497,1177,1.0
537,681,1.0
435,473,3.0
655,1198,3.0
878,650,2.0
639,582,3.0
594,50,3.0
216,15,3.0
322,346,3.0
774,655,1.0
610,419,5.0
543,23,4.0
224,715,1.0
200,241,4.0
790,144,4.0
396,1028,3.0
42,559,2.0
433,60,5.0
879,237,4.0
14,172,5.0
338,204,3.0
234,584,3.0
747,466,3.0
846,510,4.0
451,242,1.0
693,131,3.0
214,475,5.0
923,125,4.0
889,216,4.0
127,50,4.0
222,125,5.0
117,174,4.0
417,135,3.0
582,293,5.0
716,218,3.0
35,879,4.0
327,338,1.0
880,578,3.0
386,121,3.0
262,609,3.0
328,241,5.0
919,88,2.0
330,216,5.0
13,816,1.0
303,141,3.0
54,240,4.0
89,14,4.0
829,10,3.0
305,239,3.0
461,1006,5.0
262,762,2.0
922,229,4.0
937,255,3.0
645,64,3.0
503,692,3.0
787,348,4.0
239,478,5.0
76,175,4.0
268,231,4.0
117,748,3.0
585,1193,5.0
551,595,2.0
113,324,2.0
840,135,5.0
889,657,4.0
407,204,3.0
305,729,3.0
737,137,5.0
620,406,4.0
168,472,3.0
130,552,5.0
463,242,2.0
23,215,2.0
95,443,3.0
435,174,5.0
166,343,4.0
189,83,4.0
851,1280,4.0
615,988,1.0
435,401,3.0
406,30,4.0
330,864,4.0
352,100,4.0
913,222,3.0
938,596,5.0
200,771,4.0
6,211,5.0
392,99,5.0
714,763,4.0
585,638,4.0
608,23,5.0
931,272,5.0
326,474,5.0
405,395,3.0
938,323,3.0
842,328,2.0
13,863,4.0
435,265,3.0
582,988,1.0
279,146,1.0
327,550,2.0
429,275,4.0
388,276,2.0
495,50,5.0
437,151,5.0
373,259,5.0
815,131,2.0
279,778,4.0
