userid,movieid,rating
748,748,1
60,511,1
709,1188,1
405,47,1
468,44,1
234,606,1
89,173,1
927,402,1
800,25,1
293,443,1
721,243,0
517,294,0
770,25,1
156,137,1
919,259,1
639,382,0
70,398,0
479,177,1
107,1243,0
385,671,0
927,222,1
867,181,1
880,72,0
22,265,0
125,1115,0
256,402,1
551,97,1
633,423,1
474,77,1
90,713,1
748,300,1
930,174,0
738,474,1
541,399,0
756,122,0
7,142,0
474,410,0
198,300,0
450,1208,0
932,527,1
230,498,1
712,969,1
64,284,1
487,921,1
317,245,1
519,751,1
243,813,1
459,271,1
599,476,1
43,254,0
929,419,1
44,195,1
788,639,0
567,23,1
637,282,0
297,919,0
451,305,0
450,692,1
851,984,0
181,150,0
551,402,1
208,211,1
715,96,1
49,695,0
130,64,1
369,948,0
846,1220,0
813,750,1
115,269,0
385,1022,0
123,182,1
274,815,0
463,1014,0
256,125,1
416,930,0
271,210,1
429,403,1
833,654,1
716,1203,0
267,176,1
868,162,0
623,815,0
928,328,0
663,151,0
620,993,1
934,481,1
155,332,0
710,627,1
213,144,1
764,245,1
297,423,0
450,1050,1
186,44,1
645,69,1
661,707,1
8,243,0
94,741,1
689,258,1
840,656,1
287,347,1
479,255,0
66,15,0
840,566,1
846,614,1
553,605,1
870,211,0
670,419,1
698,505,0
694,490,1
379,179,1
268,60,1
894,639,1
382,756,0
921,24,0
606,157,1
95,787,0
58,120,0
488,31,1
408,315,1
13,1,0
174,41,0
312,186,0
349,475,1
16,385,1
10,1,1
181,815,0
428,749,1
470,284,1
504,490,1
922,135,0
307,736,0
236,419,1
932,162,1
308,825,1
316,463,1
911,404,0
661,200,0
394,208,1
197,92,0
862,238,1
532,332,1
552,300,1
301,22,1
684,1301,0
314,762,1
374,424,0
495,67,0
161,70,0
24,191,1
11,211,0
213,692,1
268,385,0
271,235,0
479,200,1
882,568,1
778,42,1
271,242,1
512,527,1
181,1350,0
178,619,0
268,391,0
87,1190,1
506,399,1
643,216,1
537,172,0
668,258,0
324,1094,1
862,177,1
493,56,1
526,248,1
119,405,1
712,755,1
743,224,1
235,435,1
23,100,1
813,892,0
592,246,1
112,984,0
796,755,1
843,416,0
521,77,0
23,404,1
181,986,0
45,845,1
682,294,0
886,582,0
653,684,1
301,164,0
234,1169,1
608,462,1
92,463,1
357,825,0
716,127,1
293,425,1
199,892,0
104,13,0
405,230,0
337,631,1
295,121,1
439,246,1
262,258,1
506,661,1
160,1142,1
798,1539,0
585,970,0
17,7,1
297,42,0
506,54,1
881,655,1
1,79,1
693,527,0
336,232,0
90,180,1
886,803,0
664,478,1
638,100,0
144,410,0
90,218,1
582,237,0
551,1169,1
500,919,0
185,237,1
887,934,1
548,117,1
883,952,0
185,318,1
222,470,0
853,690,0
256,1033,1
269,186,0
647,588,1
880,177,1
234,229,1
72,664,0
870,647,1
634,286,1
864,735,1
537,86,1
399,451,0
94,647,1
527,285,1
430,7,0
466,95,0
556,192,1
288,196,1
870,470,0
514,116,1
145,1002,0
633,96,1
901,155,1
49,1009,0
846,606,1
561,507,1
815,200,1
255,200,0
327,90,0
286,819,0
524,143,0
456,1218,0
463,288,0
164,252,1
647,231,1
417,725,1
69,307,0
394,186,1
843,654,0
417,13,0
397,693,1
115,922,0
831,301,0
149,303,1
524,64,0
