userid,movieid,rating
748,748,4.0
60,511,4.0
709,1188,4.0
405,47,5.0
468,44,4.0
234,606,5.0
89,173,5.0
927,402,4.0
800,25,4.0
293,443,4.0
721,243,3.0
517,294,1.0
770,25,5.0
156,137,4.0
919,259,4.0
639,382,2.0
70,398,2.0
479,177,4.0
107,1243,3.0
385,671,3.0
927,222,5.0
867,181,5.0
880,72,3.0
22,265,3.0
125,1115,3.0
256,402,4.0
551,97,5.0
633,423,4.0
474,77,5.0
90,713,4.0
748,300,4.0
930,174,3.0
738,474,4.0
541,399,3.0
756,122,1.0
7,142,3.0
474,410,2.0
198,300,2.0
450,1208,3.0
932,527,4.0
230,498,5.0
712,969,4.0
64,284,4.0
487,921,5.0
317,245,4.0
519,751,4.0
243,813,4.0
459,271,4.0
599,476,4.0
43,254,3.0
929,419,4.0
44,195,5.0
788,639,3.0
567,23,4.0
637,282,3.0
297,919,1.0
451,305,3.0
450,692,4.0
851,984,3.0
181,150,1.0
551,402,4.0
208,211,5.0
715,96,4.0
49,695,3.0
130,64,5.0
369,948,2.0
846,1220,2.0
813,750,4.0
115,269,3.0
385,1022,3.0
123,182,4.0
274,815,3.0
463,1014,2.0
256,125,5.0
416,930,3.0
271,210,4.0
429,403,4.0
833,654,5.0
716,1203,2.0
267,176,5.0
868,162,3.0
623,815,2.0
928,328,3.0
663,151,3.0
620,993,5.0
934,481,4.0
155,332,2.0
710,627,4.0
213,144,5.0
764,245,4.0
297,423,3.0
450,1050,4.0
186,44,5.0
645,69,4.0
661,707,5.0
8,243,2.0
94,741,4.0
689,258,5.0
840,656,4.0
287,347,4.0
479,255,2.0
66,15,3.0
840,566,5.0
846,614,5.0
553,605,4.0
870,211,3.0
670,419,4.0
698,505,2.0
694,490,4.0
379,179,5.0
268,60,5.0
894,639,5.0
382,756,3.0
921,24,3.0
606,157,4.0
95,787,2.0
58,120,2.0
488,31,4.0
408,315,5.0
13,1,3.0
174,41,1.0
312,186,3.0
349,475,4.0
16,385,5.0
10,1,4.0
181,815,3.0
428,749,4.0
470,284,4.0
504,490,4.0
922,135,2.0
307,736,3.0
236,419,5.0
932,162,4.0
308,825,4.0
316,463,5.0
911,404,3.0
661,200,3.0
394,208,5.0
197,92,1.0
862,238,4.0
532,332,4.0
552,300,4.0
301,22,4.0
684,1301,3.0
314,762,4.0
374,424,1.0
495,67,3.0
161,70,3.0
24,191,5.0
11,211,3.0
213,692,4.0
268,385,3.0
271,235,3.0
479,200,5.0
882,568,5.0
778,42,5.0
271,242,4.0
512,527,5.0
181,1350,1.0
178,619,3.0
268,391,3.0
87,1190,4.0
506,399,5.0
643,216,4.0
537,172,3.0
668,258,2.0
324,1094,5.0
862,177,4.0
493,56,4.0
526,248,4.0
119,405,4.0
712,755,4.0
743,224,5.0
235,435,5.0
23,100,5.0
813,892,1.0
592,246,5.0
112,984,3.0
796,755,4.0
843,416,2.0
521,77,3.0
23,404,4.0
181,986,2.0
45,845,4.0
682,294,3.0
886,582,1.0
653,684,5.0
301,164,3.0
234,1169,4.0
608,462,4.0
92,463,4.0
357,825,3.0
716,127,5.0
293,425,4.0
199,892,1.0
104,13,3.0
405,230,2.0
337,631,4.0
295,121,4.0
439,246,4.0
262,258,4.0
506,661,5.0
160,1142,5.0
798,1539,2.0
585,970,3.0
17,7,4.0
297,42,3.0
506,54,4.0
881,655,4.0
1,79,4.0
693,527,3.0
336,232,3.0
90,180,4.0
886,803,2.0
664,478,5.0
638,100,3.0
144,410,3.0
90,218,5.0
582,237,3.0
551,1169,4.0
500,919,3.0
185,237,4.0
887,934,4.0
548,117,4.0
883,952,3.0
185,318,4.0
222,470,3.0
853,690,2.0
256,1033,4.0
269,186,2.0
647,588,4.0
880,177,5.0
234,229,4.0
72,664,3.0
870,647,4.0
634,286,5.0
864,735,5.0
537,86,4.0
399,451,3.0
94,647,5.0
527,285,5.0
430,7,3.0
466,95,2.0
556,192,5.0
288,196,5.0
870,470,3.0
514,116,4.0
145,1002,1.0
633,96,4.0
901,155,5.0
49,1009,3.0
846,606,4.0
561,507,4.0
815,200,5.0
255,200,3.0
327,90,3.0
286,819,3.0
524,143,3.0
456,1218,3.0
463,288,1.0
164,252,4.0
647,231,4.0
417,725,4.0
69,307,2.0
394,186,5.0
843,654,2.0
417,13,2.0
397,693,4.0
115,922,3.0
831,301,2.0
149,303,4.0
524,64,2.0
91,205,5.0
13,889,3.0
707,582,5.0
250,474,5.0
727,841,3.0
555,505,4.0
5,364,1.0
72,526,4.0
158,1011,4.0
85,99,5.0
60,211,4.0
243,268,4.0
617,816,1.0
224,223,3.0
354,70,3.0
18,113,5.0
782,1664,4.0
554,69,5.0
588,1074,5.0
684,371,2.0
486,696,3.0
572,319,4.0
316,168,3.0
733,282,3.0
822,358,3.0
244,521,4.0
387,942,4.0
752,301,4.0
13,288,1.0
200,24,2.0
690,357,5.0
303,98,5.0
186,470,5.0
75,427,4.0
875,28,4.0
399,127,2.0
233,97,5.0
486,595,2.0
92,974,2.0
276,302,5.0
405,87,1.0
201,385,2.0
666,656,4.0
24,7,4.0
428,302,5.0
161,186,4.0
100,348,3.0
778,54,2.0
119,742,5.0
537,177,3.0
497,7,3.0
88,354,5.0
523,301,4.0
504,154,4.0
363,50,5.0
523,435,5.0
683,132,5.0
200,802,4.0
214,288,3.0
854,696,2.0
582,473,3.0
671,553,5.0
90,97,5.0
299,588,4.0
927,300,5.0
104,1226,3.0
429,276,5.0
13,585,4.0
748,197,3.0
279,789,4.0
890,174,5.0
353,346,4.0
498,192,5.0
541,763,3.0
749,526,5.0
503,44,5.0
190,310,4.0
654,969,5.0
59,709,5.0
271,182,3.0
560,864,3.0
682,65,3.0
94,665,3.0
450,88,5.0
336,3,1.0
897,416,5.0
535,735,5.0
645,653,5.0
33,895,3.0
373,206,4.0
513,763,3.0
348,1060,3.0
378,295,3.0
379,203,4.0
793,181,4.0
214,180,5.0
343,823,3.0
101,111,2.0
417,628,3.0
896,160,3.0
40,258,3.0
3,245,1.0
57,871,3.0
373,181,5.0
145,574,2.0
371,55,4.0
189,1056,3.0
922,402,3.0
279,395,4.0
606,404,4.0
399,540,2.0
553,607,4.0
1,174,5.0
174,739,5.0
303,11,4.0
59,713,5.0
268,658,3.0
435,554,3.0
474,275,3.0
393,239,4.0
487,1220,4.0
479,100,3.0
533,284,1.0
653,576,1.0
128,614,3.0
929,589,5.0
509,687,1.0
201,640,4.0
642,423,3.0
790,226,3.0
506,529,3.0
660,1183,1.0
320,17,5.0
290,234,3.0
144,1,4.0
780,210,5.0
251,520,5.0
145,176,5.0
458,7,4.0
246,195,3.0
551,274,2.0
363,588,2.0
450,603,5.0
87,21,3.0
416,220,4.0
83,640,2.0
101,255,4.0
264,286,2.0
452,265,3.0
717,237,5.0
346,143,3.0
171,305,2.0
774,195,3.0
865,547,5.0
303,746,4.0
641,23,5.0
712,61,3.0
326,515,5.0
796,869,4.0
727,197,3.0
708,300,4.0
130,268,4.0
886,214,3.0
910,313,4.0
187,1119,3.0
551,455,1.0
887,673,5.0
919,1073,4.0
749,1023,3.0
682,365,3.0
659,86,5.0
129,1176,4.0
334,1074,2.0
399,400,3.0
691,185,5.0
399,227,2.0
449,127,5.0
429,432,4.0
830,99,3.0
877,88,4.0
131,286,5.0
901,210,4.0
538,527,3.0
479,265,4.0
405,1208,1.0
796,43,4.0
704,657,4.0
823,143,4.0
409,1328,2.0
334,208,5.0
650,485,3.0
592,1017,4.0
393,354,4.0
493,175,4.0
486,1011,4.0
109,186,3.0
625,121,3.0
675,531,5.0
96,56,5.0
500,443,4.0
378,399,3.0
65,1,3.0
429,204,4.0
449,171,4.0
469,510,4.0
288,223,3.0
774,56,2.0
387,403,3.0
484,568,3.0
416,392,5.0
306,1251,5.0
537,414,4.0
234,872,2.0
711,345,4.0
178,223,4.0
399,738,4.0
230,203,2.0
730,268,4.0
886,235,3.0
387,470,3.0
144,235,1.0
526,100,5.0
455,736,3.0
109,209,1.0
168,472,3.0
102,403,3.0
934,162,3.0
705,827,4.0
1,232,3.0
483,180,2.0
713,1656,2.0
873,879,2.0
621,876,2.0
355,360,4.0
590,282,2.0
846,401,5.0
94,47,5.0
648,414,1.0
655,403,2.0
553,86,3.0
523,1041,4.0
934,1425,1.0
217,825,3.0
373,732,3.0
715,161,5.0
66,288,4.0
648,63,4.0
488,662,4.0
289,742,4.0
533,403,3.0
243,531,4.0
320,183,4.0
534,760,2.0
267,1336,1.0
65,511,4.0
554,939,4.0
216,200,5.0
260,288,3.0
335,324,1.0
573,237,4.0
536,229,4.0
943,1028,2.0
608,1204,2.0
716,708,4.0
454,687,3.0
865,501,1.0
80,237,4.0
315,180,4.0
363,91,4.0
11,652,4.0
786,143,4.0
157,1302,5.0
145,312,3.0
246,1222,3.0
911,194,4.0
109,402,4.0
425,188,3.0
109,410,1.0
381,771,2.0
118,32,5.0
160,589,3.0
435,2,4.0
864,99,3.0
821,357,5.0
318,167,4.0
733,1009,2.0
932,496,4.0
18,512,5.0
109,365,4.0
210,483,5.0
450,100,4.0
851,286,4.0
847,93,1.0
796,477,2.0
921,929,1.0
332,841,4.0
225,237,5.0
677,117,4.0
151,494,4.0
907,497,5.0
235,655,4.0
208,435,5.0
326,216,2.0
541,173,5.0
393,737,2.0
509,268,2.0
795,222,3.0
49,287,4.0
343,55,3.0
880,1139,4.0
55,50,4.0
638,176,3.0
92,208,4.0
902,228,3.0
401,70,4.0
500,412,1.0
552,301,4.0
305,171,5.0
59,69,5.0
416,232,5.0
835,69,5.0
275,144,4.0
916,51,2.0
5,162,1.0
276,257,4.0
923,245,3.0
257,1137,5.0
222,227,3.0
727,232,3.0
698,25,2.0
287,710,4.0
210,657,4.0
159,289,2.0
751,178,5.0
883,919,4.0
468,258,4.0
655,427,4.0
102,502,3.0
591,172,3.0
393,553,3.0
115,187,5.0
102,72,3.0
311,428,4.0
264,702,4.0
301,1013,3.0
523,1047,5.0
663,259,2.0
389,142,3.0
363,137,5.0
251,22,5.0
119,823,3.0
746,597,4.0
760,723,2.0
92,203,4.0
936,748,2.0
883,7,5.0
901,228,5.0
280,729,2.0
862,1050,5.0
181,457,1.0
128,955,5.0
70,257,4.0
734,132,3.0
757,69,3.0
613,435,5.0
551,357,5.0
85,423,4.0
399,1543,3.0
363,1215,1.0
6,12,4.0
892,99,3.0
22,175,4.0
529,880,4.0
659,272,4.0
197,751,3.0
707,302,4.0
293,250,3.0
880,1446,4.0
53,628,5.0
427,682,5.0
297,56,5.0
372,333,5.0
405,1480,2.0
13,7,2.0
197,895,3.0
311,39,4.0
932,121,3.0
87,121,5.0
158,7,5.0
271,2,1.0
407,196,4.0
889,524,4.0
160,59,4.0
655,1029,1.0
6,205,3.0
303,63,1.0
270,241,5.0
269,806,3.0
655,742,3.0
13,811,5.0
830,435,5.0
13,13,5.0
4,361,5.0
313,479,5.0
921,79,4.0
537,136,4.0
861,10,3.0
545,423,4.0
145,302,4.0
311,125,4.0
574,1313,4.0
84,79,4.0
95,705,5.0
259,357,5.0
254,417,3.0
416,132,4.0
297,574,1.0
924,7,4.0
830,413,1.0
871,337,3.0
851,875,5.0
95,520,4.0
70,568,3.0
572,124,5.0
926,272,5.0
750,1280,1.0
899,89,4.0
94,225,3.0
545,720,3.0
371,174,4.0
13,439,1.0
592,813,4.0
391,460,4.0
60,420,4.0
442,988,1.0
912,611,3.0
845,877,2.0
388,184,4.0
785,56,4.0
279,762,3.0
393,317,4.0
904,280,5.0
327,301,3.0
148,174,5.0
393,54,4.0
784,346,4.0
60,141,3.0
328,755,3.0
622,693,4.0
92,160,4.0
199,1,1.0
69,175,3.0
99,210,5.0
262,699,5.0
690,781,2.0
748,97,4.0
715,405,3.0
581,1367,5.0
727,358,2.0
608,337,4.0
545,17,3.0
863,873,2.0
301,651,5.0
506,603,5.0
90,65,4.0
32,250,4.0
352,657,4.0
394,423,5.0
620,148,3.0
864,1033,2.0
554,423,4.0
328,744,4.0
104,471,3.0
669,121,3.0
378,272,4.0
374,412,4.0
622,553,3.0
526,886,3.0
79,275,4.0
221,70,3.0
373,196,5.0
629,886,3.0
399,1401,3.0
239,428,5.0
188,455,4.0
561,1220,2.0
738,180,5.0
379,127,5.0
369,181,5.0
92,501,2.0
244,148,2.0
267,144,5.0
435,200,5.0
375,302,5.0
393,393,3.0
763,658,3.0
373,318,5.0
593,50,4.0
561,523,4.0
102,302,3.0
319,358,3.0
135,265,3.0
919,275,5.0
271,462,4.0
477,66,5.0
188,159,3.0
273,268,5.0
532,477,4.0
345,1281,4.0
33,258,4.0
537,518,4.0
868,184,3.0
531,312,5.0
774,398,1.0
506,715,2.0
176,236,4.0
505,71,4.0
279,597,5.0
755,879,4.0
624,597,3.0
95,141,4.0
302,245,2.0
303,251,4.0
151,429,5.0
125,999,4.0
506,503,4.0
445,748,1.0
405,308,1.0
438,280,5.0
239,589,3.0
378,9,5.0
651,242,5.0
763,55,4.0
763,730,5.0
378,69,3.0
517,1,3.0
623,692,3.0
381,94,3.0
75,271,5.0
870,466,4.0
774,399,2.0
751,196,4.0
72,603,4.0
416,393,4.0
295,371,4.0
276,135,5.0
597,748,5.0
642,204,4.0
843,566,3.0
254,575,3.0
848,195,3.0
505,191,3.0
532,1092,2.0
119,537,5.0
60,519,4.0
230,181,4.0
129,331,2.0
418,895,4.0
796,748,5.0
749,250,3.0
380,496,4.0
311,946,4.0
468,724,4.0
630,193,3.0
398,276,4.0
559,514,4.0
856,688,2.0
712,622,4.0
899,228,3.0
498,317,3.0
60,30,5.0
665,89,4.0
226,405,4.0
49,7,4.0
222,180,3.0
933,569,1.0
922,406,4.0
295,89,5.0
554,179,3.0
741,121,2.0
524,436,4.0
756,99,3.0
463,301,5.0
942,528,5.0
345,285,5.0
430,117,3.0
598,750,5.0
588,174,3.0
846,785,4.0
311,176,4.0
682,566,3.0
174,21,1.0
458,255,2.0
913,191,5.0
63,323,1.0
58,640,5.0
168,235,2.0
296,237,5.0
127,271,5.0
686,179,5.0
301,483,4.0
263,921,3.0
877,538,4.0
43,747,4.0
178,168,4.0
848,108,5.0
591,466,3.0
327,180,4.0
693,942,2.0
251,472,3.0
655,912,3.0
860,781,2.0
17,137,4.0
940,258,5.0
758,172,4.0
707,1397,1.0
222,48,5.0
506,514,5.0
532,679,5.0
494,107,4.0
936,508,3.0
883,724,4.0
401,584,3.0
429,1101,5.0
577,188,3.0
532,1470,5.0
269,200,4.0
650,642,3.0
371,237,5.0
178,881,2.0
207,754,4.0
417,1539,2.0
201,1070,5.0
116,20,3.0
908,414,3.0
18,152,3.0
72,96,5.0
932,144,3.0
410,269,5.0
42,411,4.0
436,710,4.0
896,887,2.0
637,926,2.0
64,566,3.0
539,661,5.0
366,218,3.0
907,813,5.0
864,805,4.0
326,1118,2.0
802,331,4.0
99,748,4.0
666,805,4.0
855,475,4.0
138,137,5.0
336,1249,3.0
488,191,3.0
119,294,1.0
153,321,3.0
893,294,3.0
564,750,3.0
601,496,4.0
118,56,5.0
92,239,4.0
428,288,4.0
682,944,3.0
135,258,4.0
782,682,4.0
200,2,4.0
130,1017,3.0
311,198,3.0
892,478,5.0
154,200,5.0
566,576,2.0
537,325,1.0
97,429,4.0
606,194,4.0
545,968,5.0
144,105,2.0
690,233,3.0
521,659,4.0
647,71,4.0
189,14,5.0
